CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Two Year Program,Pinnacle Career Institute-North Kansas City,Private for-profit,39.301199,-94.684474,NULL,NULL,NULL,NULL,14048,14048,NULL,0.7835
Four Year Program,Strayer University-North Carolina,Private for-profit,35.86518,-78.822371,NULL,NULL,NULL,NULL,12975,12975,0.125,NULL
Four Year Program,Strayer University-New Jersey,Private for-profit,39.93909,-75.016011,NULL,NULL,NULL,NULL,12975,12975,0.0909,NULL
Two Year Program,American National University-Dayton,Private for-profit,39.700131,-84.126973,NULL,NULL,NULL,NULL,11550,11550,NULL,0.75
Two Year Program,American National University-Youngstown,Private for-profit,41.144911,-80.663894,NULL,NULL,NULL,NULL,11550,11550,NULL,0.381
Two Year Program,American National University-Cincinnati,Private for-profit,39.190562,-84.473719,NULL,NULL,NULL,NULL,11550,11550,NULL,0.375
Two Year Program,National College-Stow,Private for-profit,41.160865,-81.400189,NULL,NULL,NULL,NULL,11550,11550,NULL,0.1818
Two Year Program,Ohio Business College-Hilliard,Private for-profit,40.047545,-83.124268,NULL,NULL,NULL,NULL,8500,8500,NULL,0.5682
Two Year Program,Ohio Technical College-PowerSport Institute,Private for-profit,41.433065,-81.532953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7701
Two Year Program,Dade Medical College-Miami Lakes,Private for-profit,25.92237,-80.296181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.4059
Four Year Program,The King’s College,Private nonprofit,40.639967,-74.117851,25,27,23,NULL,32300,32300,0.5294,NULL
Four Year Program,Chamberlain College of Nursing-Illinois,Private for-profit,41.949727,-88.038558,NULL,NULL,NULL,NULL,17280,17280,1,NULL
Four Year Program,Chamberlain College of Nursing-Ohio,Private for-profit,39.940449,-82.940493,NULL,NULL,NULL,NULL,17280,17280,0.4167,NULL
Four Year Program,Chamberlain College of Nursing-Arizona,Private for-profit,33.56573,-112.104421,NULL,NULL,NULL,NULL,17280,17280,0.4,NULL
Two Year Program,Career Quest Learning Centers-Jackson,Private for-profit,42.246771,-84.402591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5625
Two Year Program,Bryan University,Private for-profit,36.334163,-94.17008,NULL,NULL,NULL,NULL,15309,15309,NULL,0.2462
Four Year Program,Ottawa University-Online,Private nonprofit,38.602692,-95.263775,NULL,NULL,NULL,NULL,11670,11670,NULL,NULL
Four Year Program,Broadview University-Orem,Private for-profit,40.314203,-111.72321,NULL,NULL,NULL,NULL,13500,13500,0.5,NULL
Two Year Program,Institute of Production and Recording,Private for-profit,44.98218,-93.272141,NULL,NULL,NULL,NULL,16560,16560,NULL,0.6182
Two Year Program,Virginia College-Greenville,Private for-profit,34.807545,-82.343355,NULL,NULL,NULL,NULL,13932,13932,NULL,0.5
Exclusively Graduate Program,Taft University System,Private for-profit,39.70586,-104.932501,NULL,NULL,NULL,NULL,3670,3670,NULL,NULL
Two Year Program,Mayfield College,Private for-profit,33.782575,-116.464237,NULL,NULL,NULL,NULL,12874,12874,NULL,0.7602
Two Year Program,International Professional School of Bodywork,Private for-profit,32.821309,-117.13408,NULL,NULL,NULL,NULL,7417,7417,NULL,0
Four Year Program,Aspen University,Private for-profit,39.703696,-104.939873,NULL,NULL,NULL,NULL,4650,4650,NULL,NULL
Exclusively Graduate Program,Institute of Taoist Education and Acupuncture,Private nonprofit,39.987278,-105.138528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Denver School of Nursing,Private for-profit,39.753041,-104.994627,NULL,NULL,NULL,NULL,18407,18407,NULL,NULL
Two Year Program,Cambridge Institute of Allied Health & Technology,Private for-profit,26.438131,-80.1257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.8814
Two Year Program,Orion College,Private for-profit,26.11946,-80.202291,NULL,NULL,NULL,NULL,12304,12304,NULL,0.5841
Exclusively Graduate Program,Urshan Graduate School of Theology,Private nonprofit,38.801695,-90.364462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,College of Western Idaho,Public,43.614106,-116.507314,NULL,NULL,NULL,NULL,3264,7200,NULL,0.09
Exclusively Graduate Program,Charlotte School of Law,Private for-profit,35.22477,-80.843091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Daoist Traditions College of Chinese Medical Arts,Private for-profit,35.606831,-82.568537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Jersey College,Private for-profit,40.862137,-74.057936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5335
Four Year Program,Yeshiva of Machzikai Hadas,Private nonprofit,40.638341,-73.987833,NULL,NULL,NULL,NULL,7300,7300,0.3871,NULL
Two Year Program,Global Health College,Private for-profit,38.81331,-77.138551,NULL,NULL,NULL,NULL,20338,20338,NULL,0.3478
Exclusively Graduate Program,Pacific Northwest University of Health Sciences,Private nonprofit,46.602872,-120.45598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,The Chicago School of Professional Psychology at Irvine,Private nonprofit,33.650533,-117.838396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Fortis Institute-Pensacola,Private for-profit,30.510415,-87.183112,NULL,NULL,NULL,NULL,12788,12788,NULL,0.4863
Two Year Program,Fortis College-Montgomery,Private for-profit,32.383686,-86.251882,NULL,NULL,NULL,NULL,20579,20579,NULL,0.4575
Two Year Program,Woodland Community College,Public,38.660562,-121.734242,NULL,NULL,NULL,NULL,1144,5704,NULL,0.1769
Two Year Program,Vatterott College-Appling Farms,Private for-profit,35.179508,-89.82991,NULL,NULL,NULL,NULL,11896,11896,NULL,0.44
Four Year Program,Minnesota School of Business-Moorhead,Private for-profit,46.848594,-96.72303,NULL,NULL,NULL,NULL,14040,14040,0.5455,NULL
Four Year Program,Brown Mackie College-Boise,Private for-profit,43.590789,-116.295147,NULL,NULL,NULL,NULL,12483,12483,0.378,NULL
Four Year Program,Brown Mackie College-Tulsa,Private for-profit,36.09694,-95.853318,NULL,NULL,NULL,NULL,12123,12123,0.4,NULL
Two Year Program,Fortis Institute-Birmingham,Private for-profit,33.442835,-86.862473,NULL,NULL,NULL,NULL,14029,14029,NULL,0.4769
Two Year Program,Miller-Motte College-Greenville,Private for-profit,35.604669,-77.406368,NULL,NULL,NULL,NULL,10748,10748,NULL,0.4103
Exclusively Graduate Program,The Chicago School of Professional Psychology at Los Angeles,Private nonprofit,34.047983,-118.257204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Metro Business College-Arnold,Private for-profit,38.44784,-90.366871,NULL,NULL,NULL,NULL,10325,10325,NULL,0.8
Exclusively Graduate Program,The Chicago School of Professional Psychology at Westwood,Private nonprofit,34.059306,-118.446059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Virginia College-Jacksonville,Private for-profit,30.29163,-81.603291,NULL,NULL,NULL,NULL,13932,13932,NULL,0.5926
Four Year Program,Providence Christian College,Private nonprofit,34.17308,-118.119911,NULL,NULL,NULL,NULL,25680,25680,0.6,NULL
Exclusively Graduate Program,Institute of World Politics,Private nonprofit,38.910537,-77.036112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Pontifical John Paul II Institute for Studies on Marriage and Family,Private nonprofit,38.932716,-76.997896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Columbia College,Private for-profit,38.878307,-77.231454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6263
Exclusively Graduate Program,Vermont College of Fine Arts,Private nonprofit,44.25521,-72.567616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,The Art Institute of Washington-Dulles,Private for-profit,39.035205,-77.43001,NULL,NULL,NULL,NULL,17596,17596,NULL,NULL
Two Year Program,Pima Medical Institute-East Valley,Private for-profit,33.376805,-111.688571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7688
Four Year Program,Virginia College-Charleston,Private for-profit,32.906099,-80.023116,NULL,NULL,NULL,NULL,13932,13932,NULL,NULL
Two Year Program,Fortis College-Phoenix,Private for-profit,33.454176,-112.042951,NULL,NULL,NULL,NULL,13527,13527,NULL,0.6351
Two Year Program,Miller-Motte College-Raleigh,Private for-profit,35.835536,-78.585643,NULL,NULL,NULL,NULL,10695,10695,NULL,0.2407
Four Year Program,Sanford-Brown College-Online,Private for-profit,28.02103,-82.520771,NULL,NULL,NULL,NULL,15438,15438,0.1484,NULL
Two Year Program,Heritage College-Wichita,Private for-profit,37.643349,-97.243501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7271
Four Year Program,Argosy University-Phoenix Online Division,Private for-profit,33.566817,-112.107494,NULL,NULL,NULL,NULL,18885,18885,0.0719,NULL
Two Year Program,MedTech College-Greenwood Campus,Private for-profit,39.620244,-86.077364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7877
Two Year Program,MedTech College-Ft Wayne Campus,Private for-profit,41.044946,-85.237153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7158
Two Year Program,MedTech College-Lexington Campus,Private for-profit,38.097029,-84.490924,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.4483
Two Year Program,ITT Technical Institute-Madison,Private for-profit,32.488133,-90.124798,NULL,NULL,NULL,NULL,18048,18048,NULL,0.2143
Four Year Program,ITT Technical Institute-Springfield,Private for-profit,37.154882,-93.275957,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Two Year Program,ITT Technical Institute-Huntington,Private for-profit,38.413651,-82.342759,NULL,NULL,NULL,NULL,18048,18048,NULL,0.26
Four Year Program,ITT Technical Institute-Concord,Private for-profit,37.975746,-122.054354,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Fort Myers,Private for-profit,26.545169,-81.808948,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Charlotte North,Private for-profit,35.338374,-80.764873,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Two Year Program,Fortis College-Salt Lake City,Private for-profit,40.685819,-111.870502,NULL,NULL,NULL,NULL,14097,14097,NULL,0.5607
Four Year Program,Polytechnic University of Puerto Rico-Miami,Private nonprofit,25.809154,-80.328852,NULL,NULL,NULL,NULL,11925,11925,NULL,NULL
Four Year Program,Polytechnic University of Puerto Rico-Orlando,Private nonprofit,28.55145,-81.254901,NULL,NULL,NULL,NULL,10920,10920,0.5,NULL
Exclusively Graduate Program,The Commonwealth Medical College,Private nonprofit,41.41329,-75.656178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Brown Mackie College-Phoenix,Private for-profit,33.6054,-112.118464,NULL,NULL,NULL,NULL,12123,12123,NULL,NULL
Four Year Program,Strayer University-West Virginia,Private for-profit,38.45354,-81.92702,NULL,NULL,NULL,NULL,12975,12975,NULL,NULL
Four Year Program,Minnesota School of Business-Elk River,Private for-profit,45.320025,-93.560521,NULL,NULL,NULL,NULL,14040,14040,NULL,NULL
Four Year Program,Brown Mackie College-Greenville,Private for-profit,34.853438,-82.394491,NULL,NULL,NULL,NULL,12123,12123,NULL,NULL
Four Year Program,Globe University-Sioux Falls,Private for-profit,43.498932,-96.786599,NULL,NULL,NULL,NULL,14040,14040,0.3077,NULL
Four Year Program,Globe University-Eau Claire,Private for-profit,44.768275,-91.42789,NULL,NULL,NULL,NULL,14040,14040,0.3014,NULL
Four Year Program,Globe University-Minneapolis,Private for-profit,44.975817,-93.272232,NULL,NULL,NULL,NULL,13440,13440,0,NULL
Two Year Program,L'Ecole Culinaire-Memphis,Private for-profit,35.159653,-89.79756,NULL,NULL,NULL,NULL,14350,14350,NULL,0.4017
Four Year Program,University of Minnesota-Rochester,Public,44.022339,-92.463471,24,23,25,8,13056,13056,NULL,NULL
Two Year Program,College of Business and Technology-Cutler Bay,Private for-profit,25.589553,-80.357477,NULL,NULL,NULL,NULL,17870,17870,NULL,0.6419
Two Year Program,American National University-Columbus,Private for-profit,40.084811,-82.945951,NULL,NULL,NULL,NULL,11550,11550,NULL,1
Four Year Program,Herzing University-Toledo,Private for-profit,41.639266,-83.665453,NULL,NULL,NULL,NULL,12250,12250,NULL,NULL
Two Year Program,Carrington College-Las Vegas,Private for-profit,36.08533,-115.117941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.75
Two Year Program,Carrington College-Reno,Private for-profit,39.46399,-119.78785,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.64
Four Year Program,Chamberlain College of Nursing-Florida,Private for-profit,30.243517,-81.586421,NULL,NULL,NULL,NULL,17280,17280,NULL,NULL
Four Year Program,Remington College of Nursing Orlando,Private nonprofit,28.775199,-81.353591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Horizon University,Private nonprofit,32.81491,-117.181071,NULL,NULL,NULL,NULL,9250,9250,NULL,NULL
Exclusively Graduate Program,Academy for Jewish Religion-California,Private nonprofit,34.06089,-118.293261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Angeles College,Private for-profit,34.06051,-118.299091,NULL,NULL,NULL,NULL,NULL,NULL,0.75,NULL
Four Year Program,University of Fort Lauderdale,Private nonprofit,26.146191,-80.204083,NULL,NULL,NULL,NULL,7410,7410,NULL,NULL
Four Year Program,Pacific Rim Christian University,Private nonprofit,21.327878,-157.888673,NULL,NULL,NULL,NULL,9282,9282,1,NULL
Two Year Program,Ambria College of Nursing,Private for-profit,42.07543,-88.210415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6667
Four Year Program,American Business and Technology University,Private for-profit,39.77911,-94.820001,NULL,NULL,NULL,NULL,NULL,NULL,0.3068,NULL
Four Year Program,City Vision University,Private nonprofit,39.07043,-94.571091,NULL,NULL,NULL,NULL,6000,6000,NULL,NULL
Four Year Program,Bethel College,Private nonprofit,37.04095,-76.409141,NULL,NULL,NULL,NULL,8160,8160,NULL,NULL
Two Year Program,Northwest School of Wooden Boat Building,Private nonprofit,48.03403,-122.752581,NULL,NULL,NULL,NULL,13050,13050,NULL,0.6923
Exclusively Graduate Program,Pinchot University,Private nonprofit,47.60033,-122.331181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Brightwood College-Chula Vista,Private for-profit,32.63089,-117.086351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5488
Four Year Program,West Coast University-Orange County,Private for-profit,33.8109,-117.912051,NULL,NULL,NULL,NULL,33665,33665,NULL,NULL
Four Year Program,West Coast University-Ontario,Private for-profit,34.06668,-117.589871,NULL,NULL,NULL,NULL,32591,32591,NULL,NULL
Two Year Program,Dade Medical College-Homestead,Private for-profit,25.47092,-80.477041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.4658
Four Year Program,Virginia College-Augusta,Private for-profit,33.449202,-82.054545,NULL,NULL,NULL,NULL,13932,13932,NULL,NULL
Two Year Program,Brightwood College-Indianapolis,Private for-profit,39.70581,-86.150331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.4172
Two Year Program,Miller-Motte College-Fayetteville,Private for-profit,35.11128,-78.881681,NULL,NULL,NULL,NULL,10737,10737,NULL,0.2746
Four Year Program,Harrison College-Grove City,Private for-profit,39.88221,-83.04592,NULL,NULL,NULL,NULL,17025,17025,NULL,NULL
Two Year Program,Miller-Motte Technical College-Columbus,Private for-profit,32.48014,-84.935671,NULL,NULL,NULL,NULL,10015,10015,NULL,0.3438
Four Year Program,National University College-Ponce,Private for-profit,17.98043,-66.60597,NULL,NULL,NULL,NULL,6495,6495,0.3114,NULL
Four Year Program,The Art Institute of Virginia Beach,Private for-profit,36.842603,-76.131612,NULL,NULL,NULL,NULL,17596,17596,NULL,NULL
Four Year Program,Bryant & Stratton College-Bayshore,Private for-profit,43.11936,-87.91537,NULL,NULL,NULL,NULL,16151,16151,NULL,NULL
Four Year Program,Daymar College-Online,Private for-profit,38.157391,-85.684637,NULL,NULL,NULL,NULL,17000,17000,NULL,NULL
Four Year Program,Virginia College-Columbia,Private for-profit,34.06603,-80.961571,NULL,NULL,NULL,NULL,13932,13932,NULL,NULL
Two Year Program,Fortis College-Indianapolis,Private for-profit,39.9184,-86.223181,NULL,NULL,NULL,NULL,19957,19957,NULL,0.424
Two Year Program,Brightwood College-Arlington,Private for-profit,32.70881,-97.060591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5228
Two Year Program,Brightwood College-Charlotte,Private for-profit,35.17702,-80.752731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7119
Two Year Program,Kaplan College-Jacksonville,Private for-profit,30.288696,-81.581217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.3578
Four Year Program,Globe University-Madison East,Private for-profit,43.14834,-89.302031,NULL,NULL,NULL,NULL,14040,14040,NULL,NULL
Four Year Program,Minnesota School of Business-Lakeville,Private for-profit,44.69161,-93.287451,NULL,NULL,NULL,NULL,14040,14040,NULL,NULL
Four Year Program,Globe University–Green Bay,Private for-profit,44.45533,-87.998291,NULL,NULL,NULL,NULL,14040,14040,NULL,NULL
Four Year Program,Globe University–Madison West,Private for-profit,43.087708,-89.52793,NULL,NULL,NULL,NULL,14040,14040,NULL,NULL
Four Year Program,Globe University–Wausau,Private for-profit,44.85984,-89.63619,NULL,NULL,NULL,NULL,14040,14040,NULL,NULL
Two Year Program,Dade Medical College-Hollywood,Private for-profit,26.024442,-80.226361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.2923
Four Year Program,Strayer University-Arkansas,Private for-profit,34.74735,-92.396031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Strayer University-Georgia,Private for-profit,33.874785,-84.275501,NULL,NULL,NULL,NULL,12975,12975,0.1875,NULL
Four Year Program,Strayer University-Louisiana,Private for-profit,30.00133,-90.123871,NULL,NULL,NULL,NULL,12975,12975,NULL,NULL
Four Year Program,Strayer University-Mississippi,Private for-profit,32.38099,-90.149451,NULL,NULL,NULL,NULL,12975,12975,NULL,NULL
Four Year Program,Strayer University-South Carolina,Private for-profit,34.85654,-82.357811,NULL,NULL,NULL,NULL,12975,12975,0.2,NULL
Four Year Program,Strayer University-Texas,Private for-profit,30.37212,-97.740231,NULL,NULL,NULL,NULL,12975,12975,NULL,NULL
Four Year Program,The Art Institute of San Antonio,Private for-profit,29.533331,-98.565113,NULL,NULL,NULL,NULL,17668,17668,NULL,NULL
Four Year Program,Globe University-La Crosse,Private for-profit,43.87803,-91.19182,NULL,NULL,NULL,NULL,14040,14040,NULL,NULL
Exclusively Graduate Program,Virginia Tech Carilion School of Medicine,Private nonprofit,37.25766,-79.942581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Broadview Entertainment Arts University,Private for-profit,40.71722,-111.884241,NULL,NULL,NULL,NULL,13500,13500,NULL,NULL
Four Year Program,Bryant & Stratton College-Hampton,Private for-profit,37.04386,-76.39268,NULL,NULL,NULL,NULL,16488,16488,NULL,NULL
Four Year Program,Unitek College,Private for-profit,37.50904,-121.961761,NULL,NULL,NULL,NULL,22256,22256,0.9549,NULL
Exclusively Graduate Program,Southern California University SOMA,Private for-profit,34.06051,-118.299091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,South University–Richmond,Private for-profit,37.64676,-77.59915,NULL,NULL,NULL,NULL,16360,16360,NULL,NULL
Four Year Program,South University–Virginia Beach,Private for-profit,36.833995,-76.124908,NULL,NULL,NULL,NULL,16360,16360,NULL,NULL
Two Year Program,SOLEX College,Private for-profit,42.139811,-87.908789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.783
Four Year Program,Compass College of Cinematic Arts,Private nonprofit,42.96182,-85.667021,NULL,NULL,NULL,NULL,14115,14115,NULL,NULL
Four Year Program,ITT Technical Institute-Merrillville,Private for-profit,41.464567,-87.326153,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Tallahassee,Private for-profit,30.47757,-84.295881,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Salem,Private for-profit,37.26594,-80.024015,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Akron,Private for-profit,41.13436,-81.623631,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Corona,Private for-profit,33.819,-117.50849,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Johnson City,Private for-profit,36.38156,-82.430041,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-DeSoto,Private for-profit,32.59176,-96.878011,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-North Charleston,Private for-profit,32.90049,-80.027451,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Aurora,Private for-profit,39.67687,-104.826141,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-West Covina,Private for-profit,34.10264,-117.818831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,ITT Technical Institute-Culver City,Private for-profit,33.98189,-118.395671,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Dearborn,Private for-profit,42.30379,-83.261891,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,ITT Technical Institute-Las Vegas,Private for-profit,36.21675,-115.190451,NULL,NULL,NULL,NULL,18048,18048,NULL,NULL
Four Year Program,Touro University Worldwide,Private nonprofit,33.80844,-118.057661,NULL,NULL,NULL,NULL,14600,14600,NULL,NULL
Exclusively Graduate Program,Touro University California,Private nonprofit,38.084841,-122.26555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,The Chicago School of Professional Psychology at Washington DC,Private nonprofit,38.90153,-77.033081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Touro University Nevada,Private nonprofit,36.04329,-115.024021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,National College-Willoughby Hills,Private for-profit,41.58265,-81.486554,NULL,NULL,NULL,NULL,11550,11550,NULL,0.2
Four Year Program,Herzing University-Kenosha,Private for-profit,42.60368,-87.857441,NULL,NULL,NULL,NULL,12790,12790,NULL,NULL
Four Year Program,Herzing University-Brookfield,Private for-profit,43.02727,-88.115591,NULL,NULL,NULL,NULL,12790,12790,NULL,NULL
Two Year Program,Heald College-Modesto,Private for-profit,37.71563,-121.090901,NULL,NULL,NULL,NULL,13620,13620,NULL,0.4059
Four Year Program,Strayer University-Global Region,Private for-profit,38.90477,-77.034021,NULL,NULL,NULL,NULL,12975,12975,0.1333,NULL
Two Year Program,Fortis College-Columbia,Private for-profit,34.01529,-81.082001,NULL,NULL,NULL,NULL,15787,15787,NULL,0.4406
Four Year Program,Brown Mackie College-Albuquerque,Private for-profit,35.07932,-106.52703,NULL,NULL,NULL,NULL,12663,12663,NULL,NULL
Four Year Program,Brown Mackie College-St Louis,Private for-profit,38.54435,-90.43652,NULL,NULL,NULL,NULL,11187,11187,NULL,NULL
Four Year Program,California University of Management and Sciences,Private nonprofit,33.84201,-117.942011,NULL,NULL,NULL,NULL,8850,8850,NULL,NULL
Two Year Program,Pima Medical Institute-Houston,Private for-profit,29.78303,-95.548441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6649
Two Year Program,Concorde Career College-Dallas,Private for-profit,32.91858,-96.741651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6411
Two Year Program,Concorde Career Institute-Orlando,Private for-profit,28.55978,-81.340391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5685
Two Year Program,Concorde Career College-San Antonio,Private for-profit,29.49005,-98.582281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7082
Two Year Program,Ecotech Institute,Private for-profit,39.69125,-104.827081,NULL,NULL,NULL,NULL,13932,13932,NULL,0.4878
Four Year Program,Johnson & Wales University-Online,Private nonprofit,41.82013,-71.413151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Everest College-Fort Worth South,Private for-profit,32.68499,-97.322091,NULL,NULL,NULL,NULL,15000,15000,NULL,0.553
Two Year Program,Moreno Valley College,Public,33.885822,-117.205147,NULL,NULL,NULL,NULL,1416,7356,NULL,0.2294
Two Year Program,Norco College,Public,33.91675,-117.568201,NULL,NULL,NULL,NULL,1416,7356,NULL,0.2494
Four Year Program,Brown Mackie College-San Antonio,Private for-profit,29.49426,-98.555841,NULL,NULL,NULL,NULL,12483,12483,NULL,NULL
Two Year Program,ICPR Junior College-Manati,Private for-profit,18.42669,-66.46521,NULL,NULL,NULL,NULL,6634,6634,NULL,0.4266
Four Year Program,Allied American University,Private for-profit,33.62312,-117.729441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,American Sentinel University,Private for-profit,39.67657,-104.831151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Tribeca Flashpoint College,Private for-profit,41.882844,-87.630936,NULL,NULL,NULL,NULL,25600,25600,0.5321,NULL
Two Year Program,Virginia College-Baton Rouge,Private for-profit,30.45901,-91.095071,NULL,NULL,NULL,NULL,13932,13932,NULL,0.6552
Four Year Program,Remington College-Heathrow Campus,Private nonprofit,28.7662,-81.361171,NULL,NULL,NULL,NULL,14250,14250,NULL,NULL
Two Year Program,Miller-Motte College-Jacksonville,Private for-profit,34.752687,-77.41034,NULL,NULL,NULL,NULL,10080,10080,NULL,0.1731
Two Year Program,Miller-Motte Technical College-Augusta,Private for-profit,33.49521,-82.086981,NULL,NULL,NULL,NULL,10125,10125,NULL,0.2292
Two Year Program,Miller-Motte Technical College-Conway,Private for-profit,33.788822,-78.993461,NULL,NULL,NULL,NULL,10422,10422,NULL,0.59
Two Year Program,Virginia College-Macon,Private for-profit,32.81439,-83.680241,NULL,NULL,NULL,NULL,13932,13932,NULL,0.375
Four Year Program,Virginia College-Spartanburg,Private for-profit,34.93594,-82.005621,NULL,NULL,NULL,NULL,13932,13932,NULL,NULL
Four Year Program,Chamberlain College of Nursing-Virginia,Private for-profit,38.85232,-77.050211,NULL,NULL,NULL,NULL,17280,17280,NULL,NULL
Four Year Program,Stevens-Henager College,Private nonprofit,43.59087,-116.278761,NULL,NULL,NULL,NULL,16968,16968,0.4157,NULL
Two Year Program,Virginia College-Richmond,Private for-profit,37.501009,-77.528469,NULL,NULL,NULL,NULL,13932,13932,NULL,0.1944
Exclusively Graduate Program,Northwest Institute of Literary Arts,Private nonprofit,48.00712,-122.460161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,American College for Medical Careers,Private for-profit,28.470194,-81.402904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Mildred Elley-New York Campus,Private for-profit,40.70574,-74.014001,NULL,NULL,NULL,NULL,12165,12165,NULL,0.2407
Four Year Program,National Paralegal College,Private for-profit,33.53065,-112.064151,NULL,NULL,NULL,NULL,6795,6795,0.3667,NULL
Four Year Program,Carolina College of Biblical Studies,Private nonprofit,35.05141,-78.939511,NULL,NULL,NULL,NULL,4725,4725,NULL,NULL
Exclusively Graduate Program,Oxford Graduate School,Private nonprofit,35.468613,-85.054851,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
